y_true_MI,y_prob_MI_mm,y_pred_MI_mm,y_true_STTC,y_prob_STTC_mm,y_pred_STTC_mm,y_true_HYP,y_prob_HYP_mm,y_pred_HYP_mm,y_true_CD,y_prob_CD_mm,y_pred_CD_mm,y_true_NORM,y_prob_NORM_mm,y_pred_NORM_mm
1,0.5680478,1,0,0.011950035,0,0,0.16122714,0,0,0.08970572,0,0,0.16541149,0
0,0.010142028,0,0,0.09120168,0,0,0.032971937,0,0,0.014043846,0,1,0.8836785,1
0,0.24423711,0,0,0.073548146,0,0,0.08346792,0,0,0.13063326,0,1,0.6178745,1
0,0.1528905,0,1,0.06134534,0,0,0.04949207,0,0,0.19216065,0,0,0.55352616,1
0,0.011481404,0,0,0.17939623,0,0,0.045383114,0,0,0.009411736,0,1,0.8094236,1
0,0.054752536,0,0,0.037951816,0,0,0.0050272592,0,0,0.32565966,0,1,0.8448018,1
0,0.025162632,0,0,0.005367087,0,0,0.026910082,0,1,0.13173212,0,0,0.84671175,1
0,0.04928391,0,0,0.003644534,0,0,0.002719279,0,0,0.007877296,0,1,0.92887884,1
0,0.02130786,0,0,0.086713165,0,0,0.02536447,0,0,0.042226456,0,1,0.74694455,1
1,0.7838431,1,0,0.16056892,0,0,0.12852284,0,0,0.1067503,0,0,0.06488591,0
0,0.0015282873,0,0,0.048492085,0,0,0.11946722,0,0,0.0039485223,0,1,0.95014644,1
0,0.025881471,0,0,0.010265206,0,0,0.056575056,0,0,0.03135748,0,1,0.9303707,1
0,0.096373804,0,0,0.005817778,0,0,0.021187948,0,0,0.021290028,0,1,0.8282676,1
0,0.010543547,0,0,0.0055822222,0,0,0.079637654,0,0,0.028251382,0,1,0.91281426,1
0,0.039505582,0,0,0.0058344295,0,0,0.017221102,0,0,0.0036721565,0,0,0.0059422487,0
0,0.011099605,0,1,0.71231043,1,0,0.087801464,0,0,0.43758976,0,0,0.14513822,0
0,0.5424436,1,0,0.029916197,0,0,0.0055869785,0,0,0.044713926,0,1,0.38902253,0
1,0.76109964,1,0,0.40285933,0,0,0.25786272,0,0,0.49881098,0,0,0.02505774,0
0,0.0027215069,0,0,0.0043754764,0,0,0.088259816,0,0,0.0035474254,0,1,0.96621007,1
0,0.014492203,0,0,0.014924151,0,0,0.1424169,0,0,0.008761333,0,1,0.9312435,1
0,0.08155535,0,0,0.019674936,0,0,0.036114033,0,0,0.79398584,1,0,0.0002402724,0
1,0.33500564,0,1,0.5476996,1,0,0.04397427,0,0,0.15228617,0,0,0.052658077,0
1,0.740273,1,1,0.57342803,1,0,0.2957286,0,0,0.37451914,0,0,0.0029256048,0
0,0.17150621,0,0,0.084589966,0,0,0.19909516,0,1,0.9993901,1,0,0.0019465957,0
0,0.45126924,0,1,0.40678075,0,0,0.009493329,0,0,0.043736696,0,0,0.018609397,0
0,0.90132284,1,0,0.062286038,0,0,0.18670659,0,1,0.15140739,0,0,0.029811826,0
0,0.020379823,0,0,0.0033065337,0,0,0.084135205,0,0,0.07825869,0,1,0.9320207,1
0,0.014262332,0,1,0.78316903,1,1,0.6733455,1,0,0.01280182,0,0,0.21688925,0
0,0.13221794,0,1,0.27886602,0,0,0.06269604,0,0,0.013088574,0,0,0.39779624,0
0,0.0021905047,0,0,0.0062545934,0,0,0.050645106,0,0,0.0572987,0,1,0.91494006,1
0,0.08579973,0,0,0.18530107,0,0,0.1391444,0,0,0.29075903,0,1,0.47804776,0
1,0.9886035,1,0,0.114118434,0,0,0.17005867,0,0,0.35841522,0,0,0.000991581,0
0,0.0034041004,0,0,0.0063607157,0,0,0.22114168,0,0,0.27271768,0,1,0.8669621,1
0,0.5489226,1,0,0.0935587,0,0,0.03811536,0,0,0.02304342,0,1,0.22338577,0
1,0.88023186,1,0,0.011663268,0,0,0.020488286,0,0,0.038153067,0,0,0.066238545,0
1,0.7819621,1,0,0.19451645,0,0,0.37143308,0,1,0.99323285,1,0,0.00030983472,0
0,0.07385962,0,1,0.9883851,1,1,0.76064444,1,0,0.0077514574,0,0,0.003518553,0
0,0.020095976,0,1,0.9737212,1,1,0.8604172,1,0,0.033914566,0,0,0.020239562,0
0,0.056035675,0,0,0.23970753,0,0,0.23784147,0,0,0.017763741,0,1,0.58723974,1
0,0.32139412,0,1,0.9091849,1,1,0.35169923,0,1,0.64797974,1,0,0.013488927,0
0,0.0024622527,0,0,0.0060899146,0,1,0.16909343,0,0,0.003570419,0,0,0.8724649,1
0,0.0002796865,0,0,0.032849837,0,0,0.02657628,0,0,0.036661696,0,1,0.977353,1
0,0.00039334042,0,0,0.0010544569,0,0,0.04257775,0,0,0.0031881053,0,1,0.9936201,1
0,0.33683956,0,0,0.025327714,0,0,0.09263596,0,1,0.9064404,1,0,0.024668023,0
0,0.029321304,0,0,0.16361313,0,0,0.011365374,0,0,0.015931662,0,1,0.80656314,1
1,0.041331187,0,0,0.01187485,0,0,0.13948667,0,1,0.7298312,1,0,0.57335526,1
0,0.0018379301,0,0,0.8678986,1,0,0.42063308,0,0,0.012988773,0,1,0.08137009,0
0,0.001317971,0,0,0.004591764,0,0,0.029657533,0,0,0.02850525,0,1,0.9581451,1
1,0.65906644,1,0,0.09426957,0,1,0.30596155,0,0,0.2663663,0,0,0.033122554,0
0,0.00022283218,0,0,0.00093094516,0,0,0.021241432,0,0,0.000300498,0,1,0.99671364,1
0,0.009673441,0,0,0.0035446908,0,0,0.039406054,0,0,0.068560004,0,1,0.9716313,1
1,0.07414496,0,1,0.9772036,1,0,0.5221283,1,0,0.23891446,0,0,0.004779514,0
0,0.043213468,0,1,0.91173285,1,0,0.1102659,0,1,0.14723389,0,0,0.12011287,0
0,0.079620846,0,1,0.91103053,1,0,0.85605955,1,0,0.030222286,0,0,0.01654323,0
0,0.1396971,0,0,0.64522177,1,0,0.5347534,1,1,0.44966787,0,0,0.05870744,0
1,0.99105024,1,0,0.085693955,0,0,0.05106626,0,1,0.39008456,0,0,0.0007226156,0
1,0.9765322,1,0,0.13585064,0,0,0.030147685,0,0,0.012224957,0,0,0.017382521,0
0,0.03204313,0,0,0.0018975756,0,0,0.022044705,0,0,0.06960447,0,1,0.59744704,1
1,0.9889788,1,0,0.06491049,0,0,0.005590742,0,0,0.048189037,0,0,0.002319865,0
1,0.97518504,1,0,0.06762659,0,0,0.002269488,0,0,0.043090977,0,0,0.0053073494,0
0,0.0039674845,0,0,0.005947846,0,0,0.5489044,1,0,0.01635557,0,1,0.79602736,1
0,0.002286241,0,0,0.59188694,1,0,0.1944864,0,1,0.30799106,0,1,0.46219918,0
0,0.0045605255,0,0,0.043109372,0,0,0.062278464,0,0,0.004940062,0,1,0.9253732,1
1,0.5267144,1,0,0.020009786,0,0,0.63668144,1,1,0.99999166,1,0,5.74556e-05,0
0,0.4157492,0,0,0.01769737,0,0,0.1919345,0,1,0.88546604,1,0,0.18929599,0
1,0.7823879,1,0,0.34417439,0,0,0.10138756,0,0,0.04657164,0,0,0.01627643,0
1,0.87904394,1,0,0.32271197,0,0,0.029443944,0,0,0.106097475,0,0,0.013001881,0
0,0.022885276,0,0,0.0036941674,0,0,0.005299946,0,0,0.004744855,0,1,0.98145354,1
0,0.09932712,0,0,0.019119479,0,0,0.18987116,0,0,0.0057067946,0,1,0.7117345,1
0,0.0764453,0,1,0.6454711,1,0,0.36015323,0,0,0.03308231,0,0,0.12770498,0
0,0.021035854,0,0,0.010704598,0,0,0.014154396,0,0,0.009245373,0,1,0.88486874,1
0,0.01071292,0,0,0.05890792,0,0,0.015597303,0,0,0.022442576,0,1,0.95936394,1
0,0.024741372,0,0,0.0012904672,0,0,0.013247338,0,0,0.010739842,0,1,0.97685415,1
0,0.0027986942,0,0,0.015342395,0,0,0.015405163,0,1,0.011633876,0,1,0.96776766,1
1,0.6696809,1,0,0.14650011,0,0,0.02953015,0,0,0.122037075,0,0,0.09691008,0
1,0.9983955,1,0,0.032773104,0,0,0.042882837,0,0,0.27409184,0,0,0.00049413857,0
0,0.005061631,0,0,0.015438587,0,0,0.015937734,0,0,0.085351095,0,1,0.94571924,1
0,0.046718065,0,0,0.04253856,0,0,0.035959225,0,0,0.02686657,0,1,0.9069479,1
0,0.9254633,1,1,0.8432145,1,1,0.81661326,1,1,0.7657313,1,0,0.00089478784,0
0,0.57306165,1,0,0.0039040092,0,0,0.005682856,0,0,0.030198928,0,0,0.019015843,0
0,0.27683285,0,1,0.007358347,0,0,0.008621219,0,0,0.0057930523,0,0,0.87131464,1
0,0.24960452,0,1,0.84866893,1,0,0.29780555,0,0,0.19802997,0,0,0.026598126,0
0,0.0016674703,0,0,0.0031201197,0,0,0.022370996,0,0,0.021244535,0,1,0.9687946,1
1,0.026209593,0,0,0.00932688,0,0,0.04810172,0,0,0.042276222,0,0,0.878197,1
1,0.48487002,0,0,0.8662411,1,0,0.52695715,1,0,0.84947646,1,0,0.0017485555,0
0,0.1078774,0,0,0.2205479,0,0,0.040717624,0,1,0.03088953,0,0,0.4188436,0
0,0.01821916,0,0,0.061030827,0,0,0.06885832,0,0,0.005221416,0,1,0.9321087,1
0,0.025011027,0,0,0.14178407,0,0,0.09620151,0,1,0.017485581,0,0,0.6527364,1
1,0.9104201,1,1,0.96674067,1,0,0.8828331,1,0,0.16370699,0,0,0.00011159731,0
1,0.43687758,0,1,0.9153524,1,1,0.8264124,1,0,0.010066462,0,0,0.0056714085,0
0,0.0007456576,0,1,0.584966,1,0,0.26495874,0,0,0.016586589,0,0,0.19158037,0
0,0.21633686,0,1,0.86025023,1,0,0.41816854,0,1,0.98445845,1,0,0.0020965424,0
0,0.0016645358,0,0,0.014078604,0,0,0.18833348,0,0,0.15860832,0,1,0.84276253,1
0,0.001179919,0,0,0.0010559869,0,0,0.03649862,0,0,0.03944477,0,1,0.96424264,1
0,0.0031490223,0,0,0.013970002,0,0,0.06557409,0,0,0.06744029,0,1,0.8551124,1
0,0.20329124,0,1,0.5499683,1,1,0.04302975,0,0,0.050558522,0,0,0.25188103,0
0,0.074304655,0,1,0.9694243,1,1,0.24228571,0,0,0.074806206,0,0,0.023852747,0
0,0.06240063,0,0,0.23113447,0,0,0.017061999,0,1,0.008350549,0,1,0.70312274,1
0,0.07203745,0,1,0.94598603,1,0,0.23300824,0,0,0.061808776,0,0,0.012430293,0
1,0.51278996,1,0,0.16788983,0,0,0.06850534,0,0,0.2182514,0,0,0.20244062,0
1,0.6019376,1,0,0.05851271,0,0,0.12759826,0,1,0.09864917,0,0,0.334475,0
1,0.9532739,1,0,0.33671036,0,0,0.21664704,0,1,0.92971474,1,0,0.00014833423,0
0,0.013108139,0,0,0.072297156,0,0,0.07540903,0,0,0.013913896,0,1,0.838681,1
0,0.041875437,0,1,0.3548975,0,0,0.006689288,0,0,0.01528437,0,0,0.7229283,1
0,0.12911038,0,0,0.0018181865,0,0,0.019143773,0,0,0.051280394,0,1,0.85112613,1
0,0.033135958,0,0,0.08647028,0,0,0.16159149,0,0,0.0066624368,0,1,0.6994359,1
0,0.0038415843,0,1,0.5420351,1,0,0.15420131,0,0,0.010536193,0,0,0.26627457,0
0,0.31928408,0,0,0.101861626,0,0,0.020518724,0,0,0.013832443,0,1,0.3332323,0
0,0.004731233,0,0,0.005052085,0,0,0.060002536,0,0,0.013307198,0,1,0.95629114,1
0,0.024612393,0,0,0.13027877,0,0,0.10570742,0,0,0.051688313,0,1,0.85660917,1
1,0.55491894,1,0,0.21847671,0,0,0.06717608,0,0,0.6640689,1,0,0.1149248,0
0,0.06290246,0,1,0.9169103,1,0,0.3706475,0,0,0.21577658,0,0,0.0052751023,0
0,0.15551221,0,1,0.23509471,0,0,0.028851159,0,0,0.091379546,0,0,0.4972649,0
0,0.0041783615,0,0,0.2599318,0,0,0.28529328,0,0,0.41278976,0,1,0.36524335,0
1,0.9421781,1,1,0.83140534,1,0,0.58445674,1,1,0.8242644,1,0,0.0004521641,0
1,0.88145447,1,0,0.45711392,0,0,0.1769819,0,0,0.5802133,1,0,0.012809776,0
1,0.56413674,1,1,0.49702165,0,1,0.40670753,0,1,0.9462714,1,0,0.0007822213,0
1,0.86416566,1,1,0.59702367,1,0,0.59912777,1,0,0.7836442,1,0,0.00012733824,0
0,0.0058420957,0,0,0.010220625,0,0,0.019444512,0,0,0.09262945,0,1,0.93672717,1
0,0.02289334,0,0,0.009253716,0,0,0.056463964,0,1,0.5930874,1,0,0.21318384,0
0,0.0005341478,0,0,0.0050052875,0,0,0.07722419,0,0,0.0064165313,0,1,0.9581604,1
0,0.011065698,0,0,0.01973266,0,0,0.03087582,0,0,0.070466466,0,1,0.93477714,1
0,0.029085377,0,0,0.37777773,0,1,0.031181626,0,0,0.022019904,0,0,0.13078989,0
0,0.16996606,0,0,0.014766693,0,0,0.07423874,0,1,0.92271745,1,0,0.39791158,0
0,0.0005608075,0,0,0.0011042999,0,0,0.08524179,0,0,0.003116799,0,1,0.97778475,1
0,0.0017565374,0,0,0.007939117,0,0,0.025660494,0,0,0.0007680356,0,1,0.98013544,1
1,0.40893555,0,0,0.006422194,0,0,0.08024468,0,0,0.0684591,0,0,0.3751533,0
0,0.017200673,0,0,0.001777393,0,0,0.062440466,0,0,0.009344772,0,1,0.9115874,1
0,0.00040609628,0,0,0.006862169,0,0,0.040460728,0,0,0.006493931,0,1,0.9700969,1
0,0.028738592,0,0,0.1274486,0,0,0.082192466,0,1,0.111748815,0,1,0.80454195,1
1,0.02247061,0,0,0.002071282,0,0,0.011446384,0,0,0.014953981,0,0,0.95159125,1
1,0.83793956,1,0,0.21456255,0,1,0.16446738,0,0,0.6490226,1,0,0.017700562,0
1,0.49349654,0,1,0.3970517,0,0,0.06966905,0,0,0.13428521,0,0,0.071018204,0
0,0.050436627,0,0,0.0011497276,0,0,0.0021461996,0,0,0.04734603,0,1,0.8534503,1
1,0.9720923,1,0,0.28581592,0,0,0.11824862,0,1,0.9985342,1,0,4.3851014e-05,0
1,0.9737258,1,0,0.19841948,0,0,0.03932517,0,1,0.9988072,1,0,7.24016e-05,0
1,0.9926454,1,1,0.49769768,0,0,0.108022995,0,1,0.99714124,1,0,2.582427e-05,0
0,0.013063195,0,0,0.075987324,0,0,0.016278027,0,0,0.19150741,0,1,0.8419357,1
0,0.21055163,0,1,0.42042,0,0,0.15315063,0,0,0.6594843,1,0,0.0914886,0
0,0.025934322,0,0,0.13424256,0,0,0.3716991,0,0,0.05661946,0,1,0.4550048,0
0,0.003258323,0,0,0.0035920064,0,0,0.010660429,0,0,0.0024094298,0,1,0.9914308,1
0,0.00061329245,0,0,0.031333975,0,0,0.021660168,0,0,0.013182893,0,1,0.9705906,1
0,0.06440761,0,1,0.87223524,1,1,0.23964019,0,0,0.31151608,0,0,0.018228928,0
0,0.060889244,0,0,0.042625763,0,1,0.04383385,0,1,0.28118235,0,0,0.7989511,1
1,0.533202,1,0,0.004047437,0,0,0.016762866,0,0,0.0013626256,0,0,0.58405167,1
1,0.9913421,1,0,0.017992524,0,0,0.105909966,0,1,0.8353743,1,0,0.005956529,0
0,0.020332605,0,0,0.010097676,0,0,0.013795586,0,0,0.021169929,0,1,0.9746698,1
0,0.015333616,0,0,0.09997489,0,0,0.019197032,0,0,0.058676746,0,1,0.9240899,1
0,0.049513333,0,0,0.011198594,0,0,0.49429592,0,1,0.99674654,1,0,0.01410385,0
0,0.15636247,0,1,0.7708842,1,1,0.07016759,0,0,0.022221947,0,0,0.13794094,0
0,0.22078282,0,1,0.9470995,1,0,0.66294336,1,1,0.96841204,1,0,0.000118127864,0
0,0.058799364,0,0,0.0029807235,0,0,0.36232764,0,1,0.9946802,1,0,0.021718781,0
0,0.0011773794,0,0,0.0035112263,0,0,0.0229467,0,0,0.018344024,0,1,0.987112,1
0,0.004726372,0,0,0.07301773,0,0,0.26611423,0,0,0.22541575,0,1,0.83439124,1
0,0.003343126,0,0,0.0004389133,0,0,0.026264451,0,0,0.121116385,0,1,0.93529963,1
1,0.7759586,1,1,0.93548685,1,1,0.8604655,1,1,0.8950278,1,0,0.00022993358,0
1,0.5114432,1,0,0.74001783,1,0,0.225299,0,1,0.9201395,1,0,0.0030767135,0
1,0.9905952,1,0,0.040207874,0,0,0.041528963,0,0,0.098682836,0,0,0.0070231925,0
0,0.112851046,0,0,0.018635971,0,0,0.048069052,0,0,0.018942975,0,1,0.84692454,1
0,0.31344727,0,1,0.81018454,1,1,0.29543853,0,0,0.18352981,0,0,0.039825574,0
0,0.0083318725,0,0,0.027173718,0,0,0.061982635,0,0,0.010172595,0,1,0.9657493,1
0,0.021183817,0,0,0.023827141,0,0,0.15912446,0,0,0.018749764,0,1,0.7990286,1
0,0.029376412,0,0,0.06781787,0,0,0.4642452,0,1,0.6822904,1,1,0.19640702,0
0,0.0044165747,0,0,0.0010823295,0,0,0.0058782008,0,0,0.012521668,0,1,0.9963475,1
0,0.29968464,0,0,0.00944519,0,0,0.02230786,0,1,0.71786994,1,0,0.23093712,0
0,0.40789184,0,1,0.10884587,0,0,0.07513914,0,0,0.14893787,0,0,0.5537233,1
0,0.00066118524,0,0,0.00203295,0,0,0.035525784,0,0,0.0036444264,0,1,0.97837126,1
0,0.26306713,0,0,0.054583695,0,0,0.05534448,0,0,0.22174145,0,1,0.30713755,0
0,0.022899965,0,0,0.0029372117,0,0,0.015377055,0,0,0.06768772,0,1,0.8831731,1
0,0.4904911,0,0,0.052609026,0,0,0.060343042,0,0,0.6127456,1,1,0.20748667,0
0,0.0038036073,0,0,0.19471097,0,0,0.04872315,0,0,0.010358444,0,1,0.82444984,1
0,0.123750575,0,0,0.17211226,0,0,0.04381562,0,0,0.0428574,0,1,0.5377375,1
0,0.01358116,0,1,0.56426716,1,0,0.069243334,0,1,0.07050311,0,0,0.18649155,0
0,0.83224547,1,1,0.5197806,1,1,0.64255,1,0,0.16647412,0,0,0.00990909,0
0,0.0076202294,0,0,0.015995609,0,0,0.013228254,0,0,0.12631029,0,1,0.8167228,1
0,0.019511407,0,0,0.036739677,0,0,0.021400766,0,0,0.028353633,0,1,0.84300584,1
0,0.098740146,0,0,0.07382637,0,0,0.053073835,0,0,0.3200466,0,1,0.5071678,1
0,0.008857802,0,0,0.003319085,0,0,0.124243364,0,0,0.25938556,0,1,0.88734424,1
1,0.74284506,1,0,0.044110898,0,0,0.03752725,0,1,0.99832195,1,0,0.0005551237,0
1,0.1632141,0,0,0.22821525,0,0,0.29471704,0,1,0.14052342,0,0,0.0545369,0
0,0.5838577,1,1,0.7895162,1,1,0.69017434,1,1,0.849401,1,0,0.00012329026,0
0,0.018925017,0,0,0.2944409,0,0,0.16312371,0,0,0.14709479,0,1,0.22401156,0
0,0.082605265,0,1,0.07115325,0,0,0.15566944,0,0,0.06539966,0,0,0.40801507,0
0,0.00463939,0,0,0.0037952506,0,0,0.04580022,0,0,0.04523234,0,1,0.85700613,1
0,0.60089964,1,1,0.94514424,1,0,0.8842801,1,1,0.5654656,1,0,0.00039595473,0
0,0.020441685,0,1,0.23448725,0,0,0.068754874,0,0,0.1158267,0,0,0.285539,0
0,0.12721759,0,1,0.35667744,0,0,0.0145974755,0,0,0.03477135,0,0,0.3760629,0
0,0.00980333,0,0,0.000438192,0,0,0.0073787295,0,0,0.004499853,0,1,0.9829201,1
0,0.00707255,0,0,0.09935544,0,0,0.015522582,0,0,0.02086396,0,1,0.9404465,1
0,0.0031491,0,0,0.21180859,0,0,0.1286408,0,1,0.010769083,0,1,0.7363651,1
0,0.0063890084,0,0,0.0049795117,0,0,0.09573264,0,0,0.19818236,0,1,0.8563864,1
0,0.046048354,0,0,0.08686265,0,0,0.16192804,0,0,0.07328343,0,1,0.59416854,1
1,0.98822486,1,0,0.06457184,0,0,0.034117118,0,0,0.92626524,1,0,3.4356643e-05,0
0,0.13663678,0,0,0.0015021418,0,1,0.17501044,0,0,0.9382607,1,0,0.095709935,0
1,0.30197588,0,1,0.8954131,1,1,0.42979693,0,0,0.0052701603,0,0,0.020119868,0
0,0.00027622347,0,0,0.08397322,0,0,0.036765877,0,0,0.0030244915,0,1,0.94955003,1
0,0.00029203834,0,0,0.010149144,0,0,0.36541057,0,0,0.0035475248,0,1,0.9284354,1
1,0.98617536,1,0,0.13869072,0,0,0.018682174,0,0,0.14553273,0,0,0.0007771849,0
0,0.15646616,0,1,0.86305106,1,0,0.75309443,1,0,0.033888288,0,0,0.046408806,0
0,0.17918095,0,1,0.6567766,1,0,0.22393599,0,0,0.006897149,0,0,0.1597059,0
1,0.9800126,1,0,0.16004631,0,0,0.018688211,0,1,0.20779888,0,0,0.0026681633,0
0,0.044299852,0,0,0.0028538746,0,0,0.03129552,0,0,0.1891505,0,1,0.94500786,1
1,0.93767256,1,0,0.51698726,1,0,0.046390418,0,0,0.021666154,0,0,0.0071782577,0
0,0.7884882,1,0,0.5009913,1,0,0.21896482,0,1,0.63361233,1,0,0.008158791,0
1,0.7829827,1,1,0.73184943,1,0,0.23160863,0,0,0.20985748,0,0,0.007896635,0
0,0.055256963,0,1,0.4723117,0,1,0.27611244,0,0,0.006431277,0,0,0.17930971,0
0,0.0077691255,0,0,0.24603562,0,0,0.16247424,0,0,0.1988101,0,1,0.74643064,1
0,0.020108657,0,0,0.46242258,0,0,0.6217614,1,0,0.0049593924,0,1,0.3785848,0
0,0.025311552,0,0,0.34989914,0,0,0.24780566,0,0,0.21429358,0,1,0.2339574,0
1,0.9242571,1,0,0.15722817,0,0,0.28743064,0,1,0.99765307,1,0,6.630179e-05,0
0,0.010111948,0,0,0.002646498,0,0,0.052421864,0,0,0.0051973127,0,1,0.9621508,1
0,0.07362822,0,0,0.010204767,0,0,0.0672475,0,0,0.030100858,0,1,0.76264834,1
1,0.97128516,1,1,0.77680683,1,0,0.34186265,0,0,0.021292178,0,0,0.00021798335,0
0,0.004761387,0,0,0.053417854,0,0,0.11267429,0,0,0.18369144,0,1,0.8217118,1
0,0.0050659934,0,0,0.019674469,0,0,0.021462042,0,0,0.023673268,0,1,0.96175104,1
0,0.038458563,0,0,0.00037082224,0,0,0.0020180629,0,0,0.0027989766,0,1,0.9801619,1
1,0.059618846,0,0,0.2830726,0,0,0.012580097,0,0,0.080730796,0,0,0.6719074,1
0,0.23581342,0,1,0.05598167,0,0,0.01140467,0,0,0.0005314958,0,0,0.1535565,0
0,0.009147316,0,0,0.6978181,1,0,0.057505086,0,0,0.035932884,0,1,0.4495233,0
0,0.003570813,0,0,0.004865775,0,0,0.021454552,0,0,0.003989276,0,1,0.97440153,1
1,0.641437,1,0,0.034551516,0,0,0.29088548,0,0,0.14730231,0,0,0.40984783,0
0,0.020124007,0,0,0.24146649,0,0,0.11893088,0,1,0.86731434,1,0,0.26045778,0
0,0.0035312823,0,0,0.0013266664,0,0,0.027855428,0,0,0.17141223,0,1,0.9653597,1
1,0.89302754,1,0,0.005196534,0,0,0.36142698,0,0,0.09856683,0,0,0.07086659,0
0,0.5792259,1,1,0.7511116,1,1,0.63634944,1,0,0.26248902,0,0,0.030833056,0
0,0.053460076,0,1,0.287576,0,0,0.31740627,0,0,0.006028911,0,0,0.5296822,1
0,0.2916138,0,0,0.070956334,0,0,0.59348863,1,1,0.9988562,1,0,0.0049512857,0
1,0.60835284,1,0,0.0067343377,0,0,0.025737615,0,0,0.0058111567,0,0,0.5564656,1
1,0.966942,1,1,0.6092837,1,1,0.4459816,0,1,0.43132368,0,0,0.0031432319,0
1,0.92657,1,0,0.014516405,0,0,0.026312632,0,1,0.95231515,1,0,0.0009074157,0
0,0.18024915,0,1,0.97446454,1,1,0.9662402,1,0,0.024450487,0,0,0.0023852172,0
0,0.0017823931,0,0,0.0062116445,0,0,0.014178683,0,0,0.0010571969,0,1,0.99599636,1
1,0.38755074,0,0,0.00863563,0,0,0.009372801,0,0,0.016049346,0,0,0.7350176,1
0,0.024606219,0,0,0.05184293,0,0,0.049607288,0,0,0.5656174,1,1,0.64501745,1
0,0.053617384,0,0,0.06664063,0,0,0.03307453,0,0,0.055964947,0,1,0.7425438,1
1,0.77203196,1,0,0.38336846,0,0,0.10010882,0,1,0.21191852,0,0,0.0035707483,0
0,0.043695513,0,0,0.30140823,0,0,0.065395385,0,0,0.054177847,0,0,0.26480177,0
0,0.0033897366,0,0,0.012781173,0,1,0.14806825,0,0,0.028036699,0,0,0.8951648,1
0,0.040376358,0,0,0.027121253,0,0,0.020867748,0,0,0.011817969,0,1,0.926355,1
0,0.012736418,0,1,0.94028246,1,1,0.76364076,1,1,0.080266595,0,0,0.007838296,0
0,0.029851371,0,0,0.020603234,0,0,0.013138529,0,0,0.0148526775,0,1,0.92154866,1
0,0.04439323,0,1,0.99223244,1,1,0.8300924,1,0,0.13764371,0,0,0.0006169154,0
1,0.4580856,0,0,0.051720627,0,0,0.2097879,0,0,0.048271354,0,0,0.22003531,0
0,0.028718434,0,0,0.014320558,0,0,0.023961578,0,0,0.027325315,0,1,0.87450254,1
1,0.72813314,1,0,0.5029175,1,0,0.61610866,1,1,0.9272477,1,0,0.00073026284,0
0,0.0012928348,0,0,0.00087913783,0,0,0.010464246,0,0,0.022673082,0,1,0.9898981,1
0,0.025391685,0,0,0.0023220652,0,0,0.0203185,0,0,0.05103185,0,1,0.92369723,1
0,0.010598213,0,0,0.008371363,0,0,0.023199035,0,0,0.034133997,0,1,0.95589405,1
0,0.9752577,1,1,0.45956534,0,1,0.64501685,1,0,0.122765146,0,0,0.0023626767,0
0,0.021351045,0,0,0.02472258,0,0,0.021458486,0,0,0.024081474,0,1,0.87857354,1
0,8.67654e-05,0,0,0.00046467036,0,0,0.19345613,0,0,0.0054379855,0,1,0.9759808,1
0,0.3482942,0,0,0.004899258,0,0,0.022414293,0,0,0.03230668,0,1,0.69264555,1
1,0.13423276,0,1,0.91047585,1,0,0.20825765,0,0,0.019756582,0,0,0.0065426175,0
1,0.85979676,1,0,0.014032183,0,0,0.04120649,0,0,0.7455178,1,0,0.010326453,0
0,0.022908837,0,0,0.05404374,0,0,0.1023121,0,0,0.043512013,0,1,0.797968,1
1,0.94475776,1,0,0.58313024,1,0,0.059796665,0,1,0.30380312,0,0,0.0009425231,0
0,0.7684343,1,1,0.6676294,1,0,0.11182017,0,1,0.68141437,1,0,0.001643062,0
0,0.07917013,0,0,0.010684168,0,0,0.030160958,0,0,0.068245105,0,1,0.91983557,1
0,0.012053586,0,0,0.06899502,0,0,0.06869547,0,0,0.015576297,0,1,0.8241192,1
0,0.002215405,0,0,0.016408904,0,0,0.04975039,0,0,0.008027228,0,1,0.944684,1
0,0.15547608,0,0,0.10908976,0,0,0.4255499,0,1,0.9960601,1,0,0.014216496,0
0,0.006009933,0,0,0.22682337,0,0,0.23223594,0,0,0.0030321388,0,1,0.86196405,1
0,0.019683773,0,1,0.5246672,1,0,0.08108806,0,0,0.002044679,0,0,0.20952153,0
1,0.2139751,0,0,0.87464297,1,0,0.143837,0,0,0.033995032,0,0,0.07178334,0
1,0.94835746,1,0,0.016868375,0,0,0.06837779,0,0,0.22366938,0,0,0.023546191,0
1,0.9008019,1,0,0.014826328,0,0,0.053387556,0,1,0.99893624,1,0,0.00014031316,0
1,0.12113113,0,0,0.1019561,0,0,0.08118043,0,0,0.047695637,0,0,0.4545959,0
0,0.012511619,0,0,0.033536177,0,0,0.061544515,0,0,0.0069201645,0,1,0.88695973,1
1,0.79190034,1,0,0.0143109765,0,0,0.018805955,0,0,0.02142224,0,0,0.22071356,0
1,0.99825126,1,0,0.07334963,0,0,0.064993106,0,0,0.15453504,0,0,0.0002391803,0
1,0.93450266,1,1,0.018285953,0,0,0.018365482,0,0,0.025044031,0,0,0.046577133,0
1,0.87788785,1,1,0.6483142,1,0,0.6646305,1,1,0.8801523,1,0,0.0010722199,0
0,0.26312792,0,1,0.66117346,1,0,0.026609851,0,1,0.24606898,0,0,0.16583318,0
