y_true_MI,y_prob_MI,y_pred_MI,y_true_STTC,y_prob_STTC,y_pred_STTC,y_true_HYP,y_prob_HYP,y_pred_HYP,y_true_CD,y_prob_CD,y_pred_CD,y_true_NORM,y_prob_NORM,y_pred_NORM
1,0.6684535,1,0,0.012429619,0,0,0.079612166,0,0,0.055521272,0,0,0.14901681,0
0,0.001543947,0,0,0.05547382,0,0,0.026651574,0,0,0.0032870062,0,1,0.9344909,1
0,0.10207184,0,0,0.14821191,0,0,0.035960246,0,0,0.07632179,0,1,0.80349773,1
0,0.07951887,0,1,0.060494702,0,0,0.05130813,0,0,0.08623923,0,0,0.86801237,1
0,0.025722345,0,0,0.24909355,0,0,0.04526203,0,0,0.09486393,0,1,0.7876258,1
0,0.038991157,0,0,0.02198066,0,0,0.0072567845,0,0,0.30283552,0,1,0.9262047,1
0,0.021724673,0,0,0.0041575604,0,0,0.074494354,0,1,0.030495364,0,0,0.90330607,1
0,0.04823329,0,0,0.0017210796,0,0,0.0030843168,0,0,0.0036675676,0,1,0.9532025,1
0,0.062077582,0,0,0.07012376,0,0,0.01206001,0,0,0.022175055,0,1,0.89923304,1
1,0.7055933,1,0,0.40920863,0,0,0.39136493,0,0,0.179198,0,0,0.016227959,0
0,0.0013463489,0,0,0.050187204,0,0,0.03125538,0,0,0.0029332624,0,1,0.94704497,1
0,0.023925856,0,0,0.010370041,0,0,0.01814348,0,0,0.029726192,0,1,0.94123024,1
0,0.05063235,0,0,0.008707889,0,0,0.012869749,0,0,0.034437303,0,1,0.9568882,1
0,0.024634428,0,0,0.0039847484,0,0,0.05342752,0,0,0.034589533,0,1,0.9492116,1
0,0.0139729185,0,0,0.0018970303,0,0,0.011619887,0,0,0.0055443826,0,0,0.014820123,0
0,0.052213475,0,1,0.5055785,1,0,0.14810617,0,0,0.4188473,0,0,0.25162393,0
0,0.5913549,1,0,0.015262154,0,0,0.008477312,0,0,0.017184285,0,1,0.4303464,0
1,0.5737872,1,0,0.4452249,0,0,0.13694328,0,0,0.34960756,0,0,0.07737212,0
0,0.00082607375,0,0,0.003662621,0,0,0.02466637,0,0,0.0071523143,0,1,0.9875842,1
0,0.02139623,0,0,0.024942875,0,0,0.07780366,0,0,0.008272815,0,1,0.8943173,1
0,0.0851118,0,0,0.021400426,0,0,0.07611643,0,0,0.24736275,0,0,0.0022520188,0
1,0.65069324,1,1,0.77005035,1,0,0.2587204,0,0,0.21886252,0,0,0.025943212,0
1,0.746216,1,1,0.3620421,0,0,0.15933345,0,0,0.21197991,0,0,0.025683684,0
0,0.5092242,1,0,0.018095784,0,0,0.08244493,0,1,0.9943486,1,0,0.014203852,0
0,0.35047093,0,1,0.5725067,1,0,0.018387094,0,0,0.034947652,0,0,0.019588707,0
0,0.9239186,1,0,0.06670318,0,0,0.15762651,0,1,0.22402066,0,0,0.01552801,0
0,0.013147441,0,0,0.0010516645,0,0,0.0044359127,0,0,0.045610152,0,1,0.9834901,1
0,0.008506604,0,1,0.9002978,1,1,0.63124347,1,0,0.005845201,0,0,0.07451351,0
0,0.29774514,0,1,0.12366177,0,0,0.11814044,0,0,0.043765016,0,0,0.29267576,0
0,0.0026241727,0,0,0.0013398667,0,0,0.062056873,0,0,0.100451775,0,1,0.94151914,1
0,0.22044004,0,0,0.0863705,0,0,0.17608176,0,0,0.43984985,0,1,0.3165855,0
1,0.9909366,1,0,0.07622389,0,0,0.1397106,0,0,0.18573321,0,0,0.0014805933,0
0,0.0025341865,0,0,0.005039983,0,0,0.071087554,0,0,0.056154173,0,1,0.93140626,1
0,0.60744095,1,0,0.022557145,0,0,0.079542905,0,0,0.03606576,0,1,0.25407606,0
1,0.9204348,1,0,0.009619241,0,0,0.03229539,0,0,0.11746637,0,0,0.058494255,0
1,0.8981881,1,0,0.08085553,0,0,0.40437424,0,1,0.9075279,1,0,0.003713124,0
0,0.0834883,0,1,0.9681829,1,1,0.71613485,1,0,0.035549637,0,0,0.0031505944,0
0,0.03790718,0,1,0.9876633,1,1,0.9345,1,0,0.010689138,0,0,0.004589923,0
0,0.030291822,0,0,0.34457472,0,0,0.1667756,0,0,0.02028299,0,1,0.61472803,1
0,0.18562427,0,1,0.9100704,1,1,0.28515595,0,1,0.58480954,1,0,0.019336633,0
0,0.0002745633,0,0,0.0013080318,0,1,0.027831739,0,0,0.0038309966,0,0,0.9733313,1
0,0.00030971834,0,0,0.045917455,0,0,0.1413762,0,0,0.018546114,0,1,0.9092274,1
0,0.00033050196,0,0,0.0009964354,0,0,0.008212586,0,0,0.0023674278,0,1,0.99535084,1
0,0.1247732,0,0,0.019449912,0,0,0.08624568,0,1,0.8100645,1,0,0.04261682,0
0,0.010821985,0,0,0.12410975,0,0,0.0116082495,0,0,0.011342689,0,1,0.91154194,1
1,0.05116713,0,0,0.015750758,0,0,0.10401223,0,1,0.5922322,1,0,0.68623567,1
0,0.0050651478,0,0,0.89077705,1,0,0.7847677,1,0,0.007858591,0,1,0.057250656,0
0,0.00040976334,0,0,0.0019444071,0,0,0.0157011,0,0,0.0097220335,0,1,0.9737801,1
1,0.5349159,1,0,0.14503953,0,1,0.423299,0,0,0.23315284,0,0,0.11741789,0
0,0.0011474339,0,0,0.0015406162,0,0,0.0051221396,0,0,0.0006677541,0,1,0.9875658,1
0,0.006421963,0,0,0.008690408,0,0,0.016921893,0,0,0.07662316,0,1,0.94829255,1
1,0.102248825,0,1,0.9420671,1,0,0.45273533,0,0,0.094236985,0,0,0.016944142,0
0,0.058561966,0,1,0.88207525,1,0,0.12335106,0,1,0.060134564,0,0,0.10443384,0
0,0.02873472,0,1,0.8262076,1,0,0.59064204,1,0,0.05280057,0,0,0.05564528,0
0,0.22605163,0,0,0.7006097,1,0,0.53158265,1,1,0.38367587,0,0,0.068945095,0
1,0.9938019,1,0,0.059039302,0,0,0.31459704,0,1,0.5922041,1,0,0.0010042245,0
1,0.96507204,1,0,0.035086844,0,0,0.05729236,0,0,0.018507766,0,0,0.029837469,0
0,0.04650886,0,0,0.0009023087,0,0,0.023866795,0,0,0.030453736,0,1,0.89581674,1
1,0.996409,1,0,0.12558742,0,0,0.04368689,0,0,0.043182813,0,0,0.0005243544,0
1,0.9924697,1,0,0.12763011,0,0,0.015066491,0,0,0.03567251,0,0,0.0013980238,0
0,0.003212663,0,0,0.0035379296,0,0,0.27089992,0,0,0.010157402,0,1,0.8559299,1
0,0.0059876395,0,0,0.32304922,0,0,0.04302237,0,1,0.16130397,0,1,0.69756556,1
0,0.0032539524,0,0,0.010942429,0,0,0.039065644,0,0,0.003566326,0,1,0.97713065,1
1,0.9036803,1,0,0.001069089,0,0,0.3782445,0,1,0.9999757,1,0,0.0011110515,0
0,0.52668315,1,0,0.012560429,0,0,0.03584102,0,1,0.6856806,1,0,0.40416676,0
1,0.9253443,1,0,0.57781667,1,0,0.18122078,0,0,0.029643353,0,0,0.011229106,0
1,0.91298026,1,0,0.35667452,0,0,0.05146441,0,0,0.12367789,0,0,0.01250606,0
0,0.02116631,0,0,0.002080728,0,0,0.003589147,0,0,0.014006543,0,1,0.9755989,1
0,0.0039450843,0,0,0.01512258,0,0,0.061078805,0,0,0.0065797465,0,1,0.8760448,1
0,0.037128087,0,1,0.93830645,1,0,0.29401925,0,0,0.008396184,0,0,0.07084085,0
0,0.0015354941,0,0,0.011561021,0,0,0.005786511,0,0,0.012439181,0,1,0.9577845,1
0,0.0021941222,0,0,0.050255656,0,0,0.0073343646,0,0,0.0075285556,0,1,0.98346496,1
0,0.021172896,0,0,0.0010536049,0,0,0.0054902374,0,0,0.011491287,0,1,0.9714505,1
0,0.009374656,0,0,0.012455988,0,0,0.006661806,0,1,0.020054432,0,1,0.9794638,1
1,0.61865246,1,0,0.12166383,0,0,0.029483113,0,0,0.15235053,0,0,0.058128856,0
1,0.99122345,1,0,0.070776425,0,0,0.20228118,0,0,0.2977465,0,0,0.00311865,0
0,0.0012716951,0,0,0.011158809,0,0,0.025325371,0,0,0.006969338,0,1,0.97652996,1
0,0.020325396,0,0,0.0381109,0,0,0.018654415,0,0,0.013228591,0,1,0.94626254,1
0,0.9538592,1,1,0.69819516,1,1,0.78707373,1,1,0.45674565,0,0,0.0005901342,0
0,0.038666073,0,0,0.0004660424,0,0,0.0041324547,0,0,0.0048483787,0,0,0.019439239,0
0,0.16556175,0,1,0.023136996,0,0,0.012589975,0,0,0.007039919,0,0,0.77141917,1
0,0.14948812,0,1,0.88741535,1,0,0.1111414,0,0,0.16612901,0,0,0.05252084,0
0,0.00097158726,0,0,0.0026845809,0,0,0.0064036576,0,0,0.0056367214,0,1,0.99047685,1
1,0.009513409,0,0,0.011671207,0,0,0.071055934,0,0,0.03861618,0,0,0.75015664,1
1,0.6266715,1,0,0.948508,1,0,0.5054588,1,0,0.46192947,0,0,0.0013800845,0
0,0.058021817,0,0,0.13894472,0,0,0.032749075,0,1,0.09753005,0,0,0.7878102,1
0,0.008230132,0,0,0.0790756,0,0,0.048064418,0,0,0.0027444335,0,1,0.90891045,1
0,0.008575462,0,0,0.12085934,0,0,0.055518877,0,1,0.08301736,0,0,0.74145025,1
1,0.944579,1,1,0.95034015,1,0,0.94278026,1,0,0.06794377,0,0,7.300323e-05,0
1,0.29502526,0,1,0.9766838,1,1,0.9094008,1,0,0.009629313,0,0,0.0019569239,0
0,0.00020120645,0,1,0.55835295,1,0,0.1975133,0,0,0.00023636829,0,0,0.16791445,0
0,0.45793223,0,1,0.48646882,0,0,0.43449152,0,1,0.986343,1,0,0.0035421683,0
0,0.0001925803,0,0,0.003235711,0,0,0.13078304,0,0,0.02637591,0,1,0.9414397,1
0,0.0015186361,0,0,0.0010529351,0,0,0.016191794,0,0,0.012732847,0,1,0.9813921,1
0,0.0014519527,0,0,0.0061775926,0,0,0.03581757,0,0,0.006821764,0,1,0.972421,1
0,0.13124795,0,1,0.54673856,1,1,0.11311695,0,0,0.019614732,0,0,0.30826622,0
0,0.066894166,0,1,0.927766,1,1,0.15310252,0,0,0.033382084,0,0,0.018675065,0
0,0.06408561,0,0,0.09702464,0,0,0.02031432,0,1,0.007373377,0,1,0.837745,1
0,0.11013327,0,1,0.9855493,1,0,0.37308097,0,0,0.04743399,0,0,0.00174103,0
1,0.35981545,0,0,0.39346224,0,0,0.09905183,0,0,0.17065376,0,0,0.3053078,0
1,0.38911876,0,0,0.037136607,0,0,0.1940284,0,1,0.08154659,0,0,0.4364573,0
1,0.98315835,1,0,0.2512806,0,0,0.21640484,0,1,0.92906874,1,0,0.00034761065,0
0,0.0067667123,0,0,0.027559482,0,0,0.07827042,0,0,0.007579321,0,1,0.91016346,1
0,0.017857619,0,1,0.76075214,1,0,0.023968423,0,0,0.0033755375,0,0,0.45342505,0
0,0.09530689,0,0,0.0017591779,0,0,0.007807614,0,0,0.013237918,0,1,0.90244967,1
0,0.020522814,0,0,0.14960775,0,0,0.08361024,0,0,0.0132634295,0,1,0.8284218,1
0,0.004104509,0,1,0.7294266,1,0,0.14886558,0,0,0.003402229,0,0,0.2210238,0
0,0.13182807,0,0,0.041121084,0,0,0.009775481,0,0,0.008787175,0,1,0.61427784,1
0,0.002369847,0,0,0.00221591,0,0,0.04770709,0,0,0.0051595056,0,1,0.97379637,1
0,0.017740844,0,0,0.13269302,0,0,0.04039237,0,0,0.054186456,0,1,0.8715711,1
1,0.31973112,0,0,0.10932209,0,0,0.07796912,0,0,0.75282615,1,0,0.1931423,0
0,0.10988126,0,1,0.9125321,1,0,0.16398467,0,0,0.36175984,0,0,0.022686046,0
0,0.22119029,0,1,0.19331998,0,0,0.059024125,0,0,0.035537623,0,0,0.49228278,0
0,0.0069280597,0,0,0.045172133,0,0,0.30154043,0,0,0.49675968,0,1,0.48463,0
1,0.9509263,1,1,0.7811294,1,0,0.6549648,1,1,0.6585265,1,0,0.0015533617,0
1,0.79440343,1,0,0.66658896,1,0,0.38377446,0,0,0.31562397,0,0,0.017104916,0
1,0.69919276,1,1,0.30681047,0,1,0.44564208,0,1,0.9808466,1,0,0.0014469725,0
1,0.59312487,1,1,0.13466227,0,0,0.45077437,0,0,0.94810337,1,0,0.0046081436,0
0,0.0010113886,0,0,0.00950959,0,0,0.018685719,0,0,0.03870017,0,1,0.954976,1
0,0.007515691,0,0,0.0103395,0,0,0.0075837704,0,1,0.1121665,0,0,0.50239044,1
0,0.00010581835,0,0,0.0016618298,0,0,0.014639464,0,0,0.0060489895,0,1,0.98524785,1
0,0.0039802506,0,0,0.033510044,0,0,0.042250466,0,0,0.06394184,0,1,0.90952724,1
0,0.006332135,0,0,0.019549318,0,1,0.010852446,0,0,0.034712356,0,0,0.3741496,0
0,0.11863416,0,0,0.046932656,0,0,0.08304593,0,1,0.8052757,1,0,0.42664006,0
0,0.000634311,0,0,0.0002912834,0,0,0.014682585,0,0,0.00046777775,0,1,0.991983,1
0,0.0023220265,0,0,0.0050650877,0,0,0.008822914,0,0,0.003094625,0,1,0.9893534,1
1,0.32627204,0,0,0.003107426,0,0,0.032068565,0,0,0.03759376,0,0,0.67714185,1
0,0.0055410815,0,0,0.0014330578,0,0,0.028583838,0,0,0.0069450485,0,1,0.9710655,1
0,0.00017043506,0,0,0.0004124333,0,0,0.0054158745,0,0,0.00077771535,0,1,0.9979114,1
0,0.017509162,0,0,0.10492784,0,0,0.09570863,0,1,0.08583854,0,1,0.82126814,1
1,0.016104039,0,0,0.0017412273,0,0,0.017031038,0,0,0.005264884,0,0,0.9572161,1
1,0.67389405,1,0,0.36431134,0,1,0.52674735,1,0,0.4332217,0,0,0.02298742,0
1,0.48027423,0,1,0.5618871,1,0,0.0767274,0,0,0.0893521,0,0,0.050457507,0
0,0.062197458,0,0,0.0026888328,0,0,0.0019580016,0,0,0.031912398,0,1,0.93245035,1
1,0.9965579,1,0,0.28604242,0,0,0.08569471,0,1,0.984789,1,0,0.00044133308,0
1,0.99364966,1,0,0.13267335,0,0,0.07301081,0,1,0.98529565,1,0,0.00058718724,0
1,0.9976769,1,1,0.41396695,0,0,0.11552262,0,1,0.9727262,1,0,0.0005224511,0
0,0.004058562,0,0,0.03168019,0,0,0.0065126866,0,0,0.038635053,0,1,0.9665863,1
0,0.11046499,0,1,0.63750213,1,0,0.17958817,0,0,0.5492334,1,0,0.15519191,0
0,0.02143429,0,0,0.3916115,0,0,0.4840348,0,0,0.122891106,0,1,0.26492423,0
0,0.0015746504,0,0,0.003223399,0,0,0.008021204,0,0,0.0013332398,0,1,0.9864557,1
0,0.00025062342,0,0,0.010808391,0,0,0.016508324,0,0,0.00415596,0,1,0.9819775,1
0,0.074484,0,1,0.7784166,1,1,0.16853485,0,0,0.071703866,0,0,0.055493925,0
0,0.034510247,0,0,0.038018838,0,1,0.021706004,0,1,0.24184856,0,0,0.8771361,1
1,0.13376461,0,0,0.004115009,0,0,0.009007553,0,0,0.0010586865,0,0,0.7692128,1
1,0.98391724,1,0,0.027257014,0,0,0.058154795,0,1,0.6585797,1,0,0.025227131,0
0,0.004409316,0,0,0.01164353,0,0,0.007969395,0,0,0.009723154,0,1,0.9874523,1
0,0.006101167,0,0,0.074084245,0,0,0.030991124,0,0,0.023816302,0,1,0.9264342,1
0,0.023143852,0,0,0.0028153586,0,0,0.16784501,0,1,0.98847055,1,0,0.03988079,0
0,0.25341597,0,1,0.78921014,1,1,0.13905928,0,0,0.100903444,0,0,0.088581204,0
0,0.47052878,0,1,0.90332603,1,0,0.427084,0,1,0.8885894,1,0,0.00035329862,0
0,0.04856063,0,0,0.0025617809,0,0,0.18646154,0,1,0.98399645,1,0,0.048420668,0
0,0.0006422355,0,0,0.0015515826,0,0,0.006973919,0,0,0.0017498876,0,1,0.9963744,1
0,0.0020460656,0,0,0.037961353,0,0,0.22625102,0,0,0.088138066,0,1,0.77244824,1
0,0.00019597176,0,0,5.5994336e-05,0,0,0.0006550552,0,0,0.008608781,0,1,0.99868983,1
1,0.96141285,1,1,0.8349554,1,1,0.7448927,1,1,0.64917296,1,0,0.0002359387,0
1,0.528475,1,0,0.7015998,1,0,0.24256383,0,1,0.8193285,1,0,0.006591832,0
1,0.97740513,1,0,0.10938958,0,0,0.09207821,0,0,0.10722704,0,0,0.01964585,0
0,0.031554013,0,0,0.1603682,0,0,0.029431466,0,0,0.012631763,0,1,0.82479924,1
0,0.2881862,0,1,0.83107,1,1,0.41978735,0,0,0.094854474,0,0,0.071630254,0
0,0.005038434,0,0,0.021392025,0,0,0.08326282,0,0,0.0060129706,0,1,0.9434577,1
0,0.0077803265,0,0,0.021938715,0,0,0.1026285,0,0,0.01303323,0,1,0.91616654,1
0,0.027079923,0,0,0.01918544,0,0,0.15314342,0,1,0.5732981,1,1,0.45410424,0
0,0.0013241274,0,0,0.001902754,0,0,0.007687145,0,0,0.003530487,0,1,0.9899692,1
0,0.29327333,0,0,0.0024995569,0,0,0.025616098,0,1,0.54670006,1,0,0.22351669,0
0,0.2559902,0,1,0.3879779,0,0,0.08759747,0,0,0.08882521,0,0,0.4735613,0
0,0.00017601372,0,0,0.00042884264,0,0,0.008089038,0,0,0.0010010416,0,1,0.996271,1
0,0.3429064,0,0,0.014565327,0,0,0.04221914,0,0,0.40558133,0,1,0.37984082,0
0,0.001741112,0,0,0.003359213,0,0,0.0018513412,0,0,0.012059271,0,1,0.98919386,1
0,0.6736305,1,0,0.0673772,0,0,0.02747879,0,0,0.29345194,0,1,0.1900158,0
0,0.00260961,0,0,0.05229444,0,0,0.025796454,0,0,0.0030776586,0,1,0.92541385,1
0,0.17383377,0,0,0.10491373,0,0,0.056240585,0,0,0.2070207,0,1,0.5587226,1
0,0.043974057,0,1,0.2692228,0,0,0.040583577,0,1,0.124752715,0,0,0.25215572,0
0,0.715969,1,1,0.58838326,1,1,0.67995995,1,0,0.11435484,0,0,0.014413815,0
0,0.0044199643,0,0,0.0017917115,0,0,0.0032567591,0,0,0.0821817,0,1,0.98421335,1
0,0.016506728,0,0,0.05557487,0,0,0.033681624,0,0,0.05026771,0,1,0.93402654,1
0,0.03176228,0,0,0.13273612,0,0,0.031690743,0,0,0.19993848,0,1,0.7992572,1
0,0.0012456469,0,0,0.00457006,0,0,0.036216002,0,0,0.061124735,0,1,0.9278282,1
1,0.9896215,1,0,0.018520314,0,0,0.08892354,0,1,0.9972687,1,0,0.0017881648,0
1,0.5401658,1,0,0.112162255,0,0,0.33323687,0,1,0.38519865,0,0,0.11274618,0
0,0.5391295,1,1,0.84865683,1,1,0.71411395,1,1,0.87353146,1,0,0.00084971427,0
0,0.011089183,0,0,0.17714463,0,0,0.29780442,0,0,0.16350326,0,1,0.55924225,1
0,0.053623773,0,1,0.10759023,0,0,0.13567632,0,0,0.08305653,0,0,0.5469488,1
0,0.0036424673,0,0,0.0035240597,0,0,0.054899924,0,0,0.020317575,0,1,0.9636819,1
0,0.55836207,1,1,0.9462365,1,0,0.8754611,1,1,0.217872,0,0,0.0007133822,0
0,0.0060470724,0,1,0.38669297,0,0,0.18811637,0,0,0.08015033,0,0,0.14797074,0
0,0.19600067,0,1,0.2850926,0,0,0.0348394,0,0,0.017393406,0,0,0.40094462,0
0,0.004827923,0,0,0.00042613715,0,0,0.0025099195,0,0,0.0006574522,0,1,0.99242353,1
0,0.0035058968,0,0,0.048413236,0,0,0.013362903,0,0,0.012145242,0,1,0.96178,1
0,0.004941163,0,0,0.19643752,0,0,0.112915695,0,1,0.012571416,0,1,0.80227727,1
0,0.0115190465,0,0,0.002730989,0,0,0.017134259,0,0,0.04311603,0,1,0.9441177,1
0,0.0051546856,0,0,0.0739577,0,0,0.14684804,0,0,0.022530671,0,1,0.75834495,1
1,0.98077077,1,0,0.017090686,0,0,0.01744788,0,0,0.7825445,1,0,0.0001258027,0
0,0.13677028,0,0,0.0004858752,0,1,0.029094264,0,0,0.7735522,1,0,0.49305704,0
1,0.33523807,0,1,0.8934085,1,1,0.26869264,0,0,0.012478993,0,0,0.008710297,0
0,0.00015743627,0,0,0.068988,0,0,0.0144786835,0,0,0.0011973702,0,1,0.9666694,1
0,0.00047122763,0,0,0.01037777,0,0,0.109035276,0,0,0.0049121534,0,1,0.8983372,1
1,0.98219085,1,0,0.049495853,0,0,0.0088357795,0,0,0.06650784,0,0,0.0009260552,0
0,0.13071272,0,1,0.9403573,1,0,0.7338105,1,0,0.06507384,0,0,0.034697786,0
0,0.36718968,0,1,0.70013213,1,0,0.5446063,1,0,0.01221447,0,0,0.07394522,0
1,0.99377584,1,0,0.15050045,0,0,0.035733946,0,1,0.09337774,0,0,0.00031427402,0
0,0.028749673,0,0,0.004326072,0,0,0.014201576,0,0,0.15157388,0,1,0.910224,1
1,0.91230726,1,0,0.4759265,0,0,0.076358825,0,0,0.03914641,0,0,0.010892161,0
0,0.5397518,1,0,0.9087913,1,0,0.5342839,1,1,0.18628496,0,0,0.0069462485,0
1,0.8707612,1,1,0.6681569,1,0,0.27093276,0,0,0.13459048,0,0,0.011385885,0
0,0.081132956,0,1,0.3614209,0,1,0.13806507,0,0,0.016213303,0,0,0.30434796,0
0,0.006453839,0,0,0.5543137,1,0,0.30836797,0,0,0.106872074,0,1,0.30752003,0
0,0.015076883,0,0,0.44130445,0,0,0.61048436,1,0,0.00795134,0,1,0.40350378,0
0,0.023042195,0,0,0.20693383,0,0,0.33313665,0,0,0.069380075,0,1,0.21445985,0
1,0.96988344,1,0,0.15693171,0,0,0.2636678,0,1,0.9883456,1,0,0.001751969,0
0,0.0062778313,0,0,0.008282514,0,0,0.0309753,0,0,0.01069294,0,1,0.96446335,1
0,0.041591503,0,0,0.010107543,0,0,0.04383966,0,0,0.030314812,0,1,0.7096695,1
1,0.94029474,1,1,0.83560306,1,0,0.6051051,1,0,0.017680485,0,0,0.0003308705,0
0,0.019900199,0,0,0.008829234,0,0,0.0282421,0,0,0.25618824,0,1,0.8791319,1
0,0.0009739176,0,0,0.009335821,0,0,0.025583852,0,0,0.0058068302,0,1,0.9727318,1
0,0.025582338,0,0,0.00057022524,0,0,0.0007379403,0,0,0.002574556,0,1,0.9896757,1
1,0.06486324,0,0,0.25464424,0,0,0.034575574,0,0,0.09323381,0,0,0.52815074,1
0,0.013403785,0,1,0.12179849,0,0,0.02430116,0,0,0.0008529429,0,0,0.32627943,0
0,0.004937397,0,0,0.5747823,1,0,0.0317234,0,0,0.0063261637,0,1,0.8551178,1
0,0.0022736066,0,0,0.0014718847,0,0,0.009120714,0,0,0.00356115,0,1,0.99066037,1
1,0.3775451,0,0,0.18751602,0,0,0.16225016,0,0,0.07967744,0,0,0.38432583,0
0,0.16022989,0,0,0.2353886,0,0,0.08856121,0,1,0.4518537,0,0,0.41473982,0
0,0.002409196,0,0,0.0060118306,0,0,0.0143748205,0,0,0.031430278,0,1,0.9611466,1
1,0.8965254,1,0,0.004907154,0,0,0.0820326,0,0,0.07017858,0,0,0.10503411,0
0,0.49503094,0,1,0.7625168,1,1,0.4770421,0,0,0.39115185,0,0,0.036355387,0
0,0.032575835,0,1,0.43034256,0,0,0.18626362,0,0,0.0103899855,0,0,0.38523316,0
0,0.24076675,0,0,0.018852897,0,0,0.3967486,0,1,0.8860505,1,0,0.06058214,0
1,0.5128162,1,0,0.0063606193,0,0,0.013166088,0,0,0.0046544075,0,0,0.49967626,0
1,0.9683027,1,1,0.40668333,0,1,0.48716664,0,1,0.49532908,0,0,0.006604788,0
1,0.7090842,1,0,0.015756872,0,0,0.010463569,0,1,0.657348,1,0,0.007535906,0
0,0.14277843,0,1,0.9812525,1,1,0.92094845,1,0,0.0122533655,0,0,0.0025799628,0
0,0.0009962778,0,0,0.0060879667,0,0,0.008603895,0,0,0.0027963293,0,1,0.9931778,1
1,0.26158714,0,0,0.0041913018,0,0,0.00217322,0,0,0.004475897,0,0,0.81463695,1
0,0.0190863,0,0,0.042877823,0,0,0.037684754,0,0,0.18484983,0,1,0.8056278,1
0,0.029315712,0,0,0.028051775,0,0,0.03397879,0,0,0.015514197,0,1,0.9128084,1
1,0.73745024,1,0,0.60005444,1,0,0.41661042,0,1,0.31100103,0,0,0.0014293744,0
0,0.015522751,0,0,0.7453599,1,0,0.18338273,0,0,0.07193652,0,0,0.13630463,0
0,0.0007294209,0,0,0.0047610034,0,1,0.08638867,0,0,0.005968363,0,0,0.9641876,1
0,0.0084777875,0,0,0.09458276,0,0,0.032397415,0,0,0.0055012307,0,1,0.8963479,1
0,0.0061228857,0,1,0.97107756,1,1,0.858783,1,1,0.06410198,0,0,0.0037089847,0
0,0.0057901004,0,0,0.071602516,0,0,0.01135356,0,0,0.0058986354,0,1,0.9507101,1
0,0.08078062,0,1,0.9807618,1,1,0.7492072,1,0,0.0984581,0,0,0.0005715537,0
1,0.29400656,0,0,0.089862674,0,0,0.18341532,0,0,0.030430207,0,0,0.3320222,0
0,0.011145385,0,0,0.011065083,0,0,0.052282494,0,0,0.01668105,0,1,0.92751575,1
1,0.60240936,1,0,0.2440206,0,0,0.5397023,1,1,0.9487988,1,0,0.0031433066,0
0,0.00064171356,0,0,0.0018373643,0,0,0.0033887539,0,0,0.003459487,0,1,0.99509084,1
0,0.0085619325,0,0,0.0018555536,0,0,0.0038915756,0,0,0.036975924,0,1,0.9783134,1
0,0.020094935,0,0,0.013771985,0,0,0.020714298,0,0,0.02449068,0,1,0.9401783,1
0,0.5404984,1,1,0.7443415,1,1,0.7021782,1,0,0.13066569,0,0,0.028818171,0
0,0.012532139,0,0,0.042304333,0,0,0.015939828,0,0,0.0059373532,0,1,0.91106457,1
0,0.00019283718,0,0,0.00028133017,0,0,0.065421,0,0,0.0015290283,0,1,0.9841345,1
0,0.29461676,0,0,0.001409622,0,0,0.013004272,0,0,0.03807811,0,1,0.7778706,1
1,0.008464719,0,1,0.9679291,1,0,0.25581098,0,0,0.0035796394,0,0,0.018578345,0
1,0.9435241,1,0,0.0072442563,0,0,0.047530543,0,0,0.5625391,1,0,0.01026103,0
0,0.0060347808,0,0,0.00733062,0,0,0.063983336,0,0,0.0413595,0,1,0.910481,1
1,0.8967956,1,0,0.2641439,0,0,0.15127096,0,1,0.43572924,0,0,0.0010248941,0
0,0.83115065,1,1,0.7798979,1,0,0.3937793,0,1,0.503246,1,0,0.003335529,0
0,0.042796284,0,0,0.0070361635,0,0,0.026678998,0,0,0.020523155,0,1,0.95667154,1
0,0.026910268,0,0,0.064241536,0,0,0.107188985,0,0,0.016337216,0,1,0.82949686,1
0,0.0049671493,0,0,0.007687164,0,0,0.024901645,0,0,0.009537595,0,1,0.9592991,1
0,0.28693622,0,0,0.08113412,0,0,0.18387443,0,1,0.9798591,1,0,0.017146628,0
0,0.01986639,0,0,0.21772406,0,0,0.12597457,0,0,0.028682632,0,1,0.8054875,1
0,0.029571544,0,1,0.49204457,0,0,0.05787416,0,0,0.004255179,0,0,0.11233268,0
1,0.4170787,0,0,0.90590245,1,0,0.31008953,0,0,0.040852655,0,0,0.04170215,0
1,0.93051904,1,0,0.014565026,0,0,0.054794032,0,0,0.30678293,0,0,0.029160766,0
1,0.69637793,1,0,0.0046826713,0,0,0.085241154,0,1,0.99859446,1,0,0.0052296156,0
1,0.1409728,0,0,0.1565826,0,0,0.07583617,0,0,0.028019387,0,0,0.4813683,0
0,0.0067960415,0,0,0.031405512,0,0,0.034269936,0,0,0.0099695595,0,1,0.94477147,1
1,0.8561637,1,0,0.010402977,0,0,0.013716184,0,0,0.006175728,0,0,0.17296581,0
1,0.9980934,1,0,0.06711403,0,0,0.19581152,0,0,0.12820396,0,0,0.00076217,0
1,0.9797053,1,1,0.025573168,0,0,0.023897622,0,0,0.005066467,0,0,0.0133070545,0
1,0.8476823,1,1,0.8037251,1,0,0.52982426,1,1,0.83773816,1,0,0.0024485644,0
0,0.25083327,0,1,0.20761818,0,0,0.019401275,0,1,0.16937003,0,0,0.5482636,1
